DepotCode,DepotName,Period,InvoiceDate,Business,BusinessName,Indexkey,Indexkey2,SubBusiness,ProductCode,ProductName,BrandCode,CompanyName1,BrandName,CustomerCode,CustomerName,active,DistrictName,DivisionName,UpazillaCode,UpazillaName,Level1,Level2,Level3,Level4,Qty,Bonus,TP,VAT,NSI,GP,LMSDNSI,LMSDGP,SPLYNSI,SPLYGP,COGS,LMSDCOGS,SPLYCOGS,Discount,Level1Name,Level2Name,Level3Name,Region,Base,BroadCategory,CurrentPeriod,Latitude,Longitude,DistrictCode,BusiSumGroupName,SubGroupName,L2Base,INMT,Category,MT,SubGroupCode,L1Staffid,INKL,SeasonalBonus,TradeIncentive,FFIncentive,Unnamed__61
Q,Gazipur,202403,3/2/2024,A,CC & PH,202403AQA0PW0,AQA0PW0,CCPH,AGDT,Rajdhan 10g  (1 Kg),A069,CCPH,RAJDHAN,QA0PW0,M/s Surovi Traders,Y,Kishoreganj,Dhaka,4811,Bhairab,QA004,,,,0,0,0.0,0,0.0,0.0,57000.0,20139.0,0.0,0.0,0.0,36861.0,0.0,0.0,,,,,,,202403,24.444937,90.776575,48.0,Rajdhan 10 G,Granular Insecticide,,0,,0.0,A07,,0,0.0,0.0,0.0,
J,Kushtia,202402,2/15/2024,A,CC & PH,202402AJA0HK4,AJA0HK4,CCPH,AGEQ,Tiddo 20 Sl 25 Ml,A082,CCPH,Tiddo 20 SL,JA0HK4,M/s Star Brother Enterprise,Y,Kushtia,Khulna,5094,Mirpur,JA004,JA022,7315,2798,0,0,0.0,0,0.0,0.0,9911.94,5590.34,0.0,0.0,0.0,4321.6,0.0,0.0,Md. Yasin Ali,Vacant Kushtia_AR,MD. HABIBUR  RAHMAN,Kushtia,Daulatpur,Retail,202402,23.901258,89.120482,50.0,Tiddo 20 SL,Liquid Insecticide,Kushtia,0,,0.0,A08,25312,0,0.0,0.0,0.0,
N,Jashore,202304,4/12/2023,A,CC & PH,202304ANA0PEX,ANA0PEX,CCPH,CCFD,Reload 18SC 50ml,A10X,CCPH,Reload 18SC,NA0PEX,M/S MOMENA CRISHI VANDER  (HA0PEX),Y,Khulna,Khulna,4730,Dumuria,NA005,NA011,3230,2798,0,0,0.0,0,0.0,0.0,7320.0,3263.4,0.0,0.0,0.0,0.0,0.0,0.0,A.H.M Nazmus Saki,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Khulna,Retail,202304,22.815774,89.568679,47.0,Reload 18 SC,Liquid Insecticide,Jashore,0,,0.0,A08,13301,0,0.0,0.0,0.0,
L,Barishal,202304,4/17/2023,A,CC & PH,202304ALA0GOJ,ALA0GOJ,CCPH,CCCJ,Blastin 75 WDG 10gm,A10R,CCPH,Blastin 75 WDG,LA0GOJ,M/S.JERIN ENTERPRISE,Y,Madaripur,Dhaka,5454,Madaripur Sadar,L01H,LA022,10080,2798,180,0,14760.0,0,14760.0,7534.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Noor Mohammad,Vacant Barishal_AR,Md. Al Amin,Barishal,Madaripur,Retail,202304,23.164102,90.1896805,54.0,Blastin 75 WDG,Fungicide,Kushtia,0,,0.0,A03,20838,0.0018,0.0,0.0,0.0,
S,Dinajpur,202312,12/11/2023,A,CC & PH,202312ASA0B42,ASA0B42,CCPH,CCMN,Prism 27.5 SC ,A117,CCPH,Prism 27.5 SC,SA0B42,M/s Kabir Enterprise,Y,Thakurgaon,Rangpur,9408,Baliadangi,SAC3,3227,5702,23820,72,0,12960.0,0,12830.4,5703.12,0.0,0.0,0.0,0.0,7127.28,0.0,0.0,129.6, Smasur Rahaman,Abdur Rouf Prodhan,Md. Abdul Baki,Dinajpur,Baliadangi,Retail,202312,26.0336945,88.4616834,94.0,Prism 27.5 SC,Herbicide,Thakurgaon,0,,0.0,A01,23432,0.018,769.824,513.216,128.304,
N,Jashore,202403,3/19/2024,A,CC & PH,202403ANA09XS,ANA09XS,CCPH,AGOG,Lock 57% (Loose) 1kg,A090,CCPH,LOCK,NA09XS,M/S ASHRAF TRADERS,Y,Satkhira,Khulna,8743,Kalaroa,NA001,NA011,3230,2798,0,0,0.0,0,0.0,0.0,18955.0,4034.78,0.0,0.0,0.0,14920.22,0.0,0.0,Md.Sayed Hossain,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Kalaroa,Retail,202403,22.35,89.080002,87.0,Lock Loose 57,Sulphur & Lock,Jashore,0,,0.0,A05,24007,0,0.0,0.0,0.0,
L,Barishal,202311,11/21/2023,A,CC & PH,202311ALA0GSJ,ALA0GSJ,CCPH,AGGI,Caught 10 Ec 25 Ml,A019,CCPH,CAUGHT,LA0GSJ,M/S BHAI BHAI STORE,Y,Madaripur,Dhaka,5454,Madaripur Sadar,L01H,LA022,10080,2798,315,0,8820.0,0,8820.0,2932.65,0.0,0.0,0.0,0.0,5887.35,0.0,0.0,0.0,Noor Mohammad,Vacant Barishal_AR,Md. Al Amin,Barishal,Madaripur,Retail,202311,23.164102,90.1896805,54.0,Caught 10 EC,Liquid Insecticide,Kushtia,0,,0.0,A08,20838,0.007875,529.2,176.4,88.2,
I,Rajshahi,202308,8/20/2023,A,CC & PH,202308AIA0G80,AIA0G80,CCPH,AGGH,Fighter 2.5 Ec 500 Ml,A037,CCPH,FIGHTER,IA0G80,M/s Raju Enterprise,Y,Natore,Rajshahi,6941,Gurudaspur,IA002,3773,29306,NZ111,0,0,0.0,0,0.0,0.0,23760.0,12621.84,0.0,0.0,0.0,11138.16,0.0,0.0,Vacant Banpara,Md. Rezaul Karim,Md. Halimuzzaman,Rajshahi,Banpara,Retal,202308,24.420556,89.000282,69.0,Fighter 2.5 EC,Liquid Insecticide,Pabna,0,,0.0,A08,I1425,0,0.0,0.0,0.0,
N,Jashore,202312,12/12/2023,A,CC & PH,202312ANA0FOZ,ANA0FOZ,CCPH,CCJ9,Fultime 50 WDG 10mg,A116,CCPH,Fultime,NA0FOZ,M/s Fatema Traders,Y,Jessore,Khulna,4190,Sharsha,NA89,NA011,3230,2798,0,0,0.0,0,0.0,0.0,21600.0,11817.0,0.0,0.0,0.0,9783.0,0.0,0.0,Md. Faridul Islam,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Jhikargacha,Retail,202312,23.16643,89.2081126,41.0,Fultime 50 WDG,Powder Insecticide,Jashore,0,,0.0,A09,25308,0,0.0,0.0,0.0,
A,Chattogram,202403,3/29/2024,A,CC & PH,202403AAA01XS,AAA01XS,CCPH,CCCF,Pyrazin 70 WDG,A10Q,CCPH,Pyrazin 70 WDG,AA01XS,M/S   ABUL HASHEM (TA01XS),Y,Coxs Bazar,Chittagong,2249,Maheshkhali,AA003,AA011,13104,2263,0,0,0.0,0,0.0,0.0,19200.0,8799.6,0.0,0.0,0.0,10400.4,0.0,0.0,Md. Deloar Hussain,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Chakaria,Retal,202403,21.4509744,91.9678825,22.0,Pyrazin 70 WDG,Powder Insecticide,Chattogram,0,,0.0,A09,25939,0,0.0,0.0,0.0,
B,Cumilla,202307,7/22/2023,A,CC & PH,202307ABA0MYG,ABA0MYG,CCPH,CC18,Supermix 18 WP 50gm,A113,CCPH,Supermix,BA0MYG,Hazi Mohammad Shah-Alam Enterprise,Y,Comilla,Chittagong,1940,Debidwar,8931,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,52500.0,10140.0,0.0,0.0,42360.0,0.0,Md. Nurul Islam,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Debidwar,Retail,202307,23.4682747,91.1788135,19.0,Supermix 18 WP,Herbicide,Cumilla,0,,0.0,A01,16773,0,0.0,0.0,0.0,
A,Chattogram,202404,4/19/2024,A,CC & PH,202404AAA0JC3,AAA0JC3,CCPH,CCG0,Acmix 55 EC 1Ltr,A108,CCPH,AC Mix 55 EC,AA0JC3,M/S. HAZI LAL MIA & SONS,Y,Chittagong,Chittagong,1574,Raozan,AA001,AA011,13104,2263,0,0,0.0,0,0.0,0.0,36630.0,18204.45,0.0,0.0,0.0,18425.55,0.0,0.0,Md. Firoz Mahmud Parvez,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Raozan,Retal,202404,22.335109,91.834073,15.0,ACmix 55 EC,Liquid Insecticide,Chattogram,0,,0.0,A08,28577,0,0.0,0.0,0.0,
G,Rangpur,202311,11/23/2023,A,CC & PH,202311AGA0D8I,AGA0D8I,CCPH,CCJ9,Fultime 50 WDG 10mg,A116,CCPH,Fultime,GA0D8I,M/S ISLAM TRADERS,Y,Rangpur,Rangpur,8542,Kaunia,GA05,GA022,27425,NZ111,180,0,21600.0,0,21600.0,11817.0,0.0,0.0,0.0,0.0,9783.0,0.0,0.0,0.0,Md.Mahabur Rahman,Vacant Rangpur_AR,AKM Mahbubul Hoque,Rangpur,Rangpur,Retail,202311,25.7558096,89.244462,85.0,Fultime 50 WDG,Powder Insecticide,Rangpur,0,,0.0,A09,24473,0.0018,1296.0,1296.0,216.0,
B,Cumilla,202302,2/12/2023,A,CC & PH,202302ABA0N26,ABA0N26,CCPH,AGDT,Rajdhan 10g  (1 Kg),A069,CCPH,RAJDHAN,BA0N26,M/S PODDAR & SONS,Y,Comilla,Chittagong,1972,Laksam,BA571,BA011,7886,CZ111,500,0,92500.0,0,92500.0,34570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Shahin Alam,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Laksam,Retail,202302,23.4682747,91.1788135,19.0,Rajdhan 10 G,Granular Insecticide,Cumilla,0,,0.0,A07,25361,0.5,0.0,0.0,0.0,
L,Barishal,202302,2/21/2023,A,CC & PH,202302ALA0GXZ,ALA0GXZ,CCPH,AGGB,Tiddo 20 Sl 100 Ml,A082,CCPH,Tiddo 20 SL,LA0GXZ,M/S KHANDOKAR TRADERS,Y,Barguna,Barisal,428,Barguna Sadar,LA003,11854,10080,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,28800.0,17508.0,0.0,0.0,0.0,0.0,Vacant Barguna,Md. Touhidul Isalm,Md. Al Amin,Barishal,Barguna,Retail,202302,22.1644282,89.8464564,4.0,Tiddo 20 SL,Liquid Insecticide,Barishal,0,,0.0,A08,L2229,0,0.0,0.0,0.0,
I,Rajshahi,202301,1/21/2023,A,CC & PH,202301AIA0G7Z,AIA0G7Z,CCPH,AGWM,AC Mix 55 EC 100ml,A108,CCPH,AC Mix 55 EC,IA0G7Z,M/s Shohel Kitnashok Bipony,Y,Rajshahi,Rajshahi,8112,Baghmara,IA004,12631,29306,NZ111,48,0,6048.0,0,5624.64,2414.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.36,Md.Moinur Rahman,Md. Sawpan Mridha ,Md. Halimuzzaman,Rajshahi,Taherpur,Retal,202301,24.3801396,88.5709507,81.0,ACmix 55 EC,Liquid Insecticide,Rajshahi,0,,0.0,A08,27115,0.0048,0.0,0.0,0.0,
I,Rajshahi,202307,7/31/2023,A,CC & PH,202307AIA0G01,AIA0G01,CCPH,CCCG,Pyrazin 70 WDG 50gm,A10Q,CCPH,Pyrazin 70 WDG,IA0G01,M/S FORID TRADERS,Y,Rajshahi,Rajshahi,8110,Bagha,IA99,12631,29306,NZ111,200,0,58000.0,0,58000.0,20690.0,0.0,0.0,0.0,0.0,37310.0,0.0,0.0,0.0,S.K Mehedi Hasan Setu,Md. Sawpan Mridha ,Md. Halimuzzaman,Rajshahi,Mohonpur,Retal,202307,24.3801396,88.5709507,81.0,Pyrazin 70 WDG,Powder Insecticide,Rajshahi,0,,0.0,A09,23262,0.01,0.0,0.0,0.0,
P,Sreemongal,202402,2/29/2024,A,CC & PH,202402APA0DMI,APA0DMI,CCPH,AGDT,Rajdhan 10g  (1 Kg),A069,CCPH,RAJDHAN,PA0DMI,Abdulla Trading,Y,Sylhet,Sylhet,9162,Sylhet Sadar,PA63,1130,1130,1515,100,0,19000.0,0,19000.0,6713.0,0.0,0.0,0.0,0.0,12287.0,0.0,0.0,0.0,Vacant Sylhet,Md. Ahid Uddin Bhuiyan,Md. Ahid Uddin Bhuiyan,Chattogram,Sylhet,Retail,202402,24.8897956,91.8697894,91.0,Rajdhan 10 G,Granular Insecticide,Chattogram,0,,0.0,A07,P2512,0.1,0.0,0.0,0.0,
E,Mymensingh,202311,11/8/2023,A,CC & PH,202311AEA0PRA,AEA0PRA,CCPH,AGDT,Rajdhan 10g  (1 Kg),A069,CCPH,RAJDHAN,EA0PRA,M/S NAZRUL TRADERS,Y,Jamalpur,Mymensingh,3936,Jamalpur Sadar,EAA8,EA011,23504,2263,300,0,57000.0,0,57000.0,21030.0,0.0,0.0,0.0,0.0,35970.0,0.0,0.0,0.0,Vacant Jamalpur,Vacant Jamalpur_AR,Md. Mahbubul Alam,Mymensingh,Jamalpur,Retail,202311,24.937533,89.937775,39.0,Rajdhan 10 G,Granular Insecticide,Jamalpur,0,,0.0,A07,E2521,0.3,3420.0,570.0,570.0,
T,CoxsBazar,202302,2/24/2023,A,CC & PH,202302ATA03R1,ATA03R1,CCPH,AG18,Cidial 5g (1 Kg),A023,CCPH,CIDIAL,TA03R1,M/S AMRAN AGRO FARM.,Y,Coxs Bazar,Chittagong,2216,Chakoria,TS67,AA011,13104,2263,50,0,7600.0,0,7600.0,4701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Deloar Hussain,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Chakaria,Retal,202302,21.4509744,91.9678825,22.0,Cidial 5 G,Granular Insecticide,Chattogram,0,,0.0,A07,25939,0.05,0.0,0.0,0.0,
J,Kushtia,202312,12/20/2023,A,CC & PH,202312AJA0HCO,AJA0HCO,CCPH,CCMN,Prism 27.5 SC ,A117,CCPH,Prism 27.5 SC,JA0HCO,M/S PAUL TREDERS,Y,Rajbari,Dhaka,8276,Rajbari Sadar,JA002,12136,7315,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,8640.0,3159.84,0.0,0.0,5480.16,0.0,Md. Humayon Kabir,Md. Munjur Rahman,MD. HABIBUR  RAHMAN,Kushtia,Pangsa,Retail,202312,23.7574305,89.6444665,82.0,Prism 27.5 SC,Herbicide,Faridpur,0,,0.0,A01,27269,0,0.0,0.0,0.0,
S,Dinajpur,202302,2/25/2023,A,CC & PH,202302ASA0B5I,ASA0B5I,CCPH,AGEM,Tiddo 20 Sl 50 Ml,A082,CCPH,Tiddo 20 SL,SA0B5I,M/s, Azmal Traders (SA08AM),Y,Thakurgaon,Rangpur,9486,Ranisankail,SA001,3227,5702,23820,510,0.0,71910,0.0,58966.2,33573.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12943.8, Abdullah Al Mamun ,Abdur Rouf Prodhan,Md. Abdul Baki,Dinajpur,Ranisankail,Retail,202302,26.0336945,88.4616834,94,Tiddo 20 SL,Liquid Insecticide,Thakurgaon,0.0,,0,A08,23265,0.0255,0.0,0.0,0.0
G,Rangpur,202402,2/24/2024,A,CC & PH,202402AGA0DPN,AGA0DPN,CCPH,AGWM,AC Mix 55 EC 100ml,A108,CCPH,AC Mix 55 EC,GA0DPN,M/s Rafi Traders,Y,Nilphamari,Rangpur,7336,Jaldhaka,GA23,GA022,27425,NZ111,0,0,0.0,0,0.0,0.0,10962.0,5602.8,0.0,0.0,0.0,5359.2,0.0,0.0,Md. Mazharul Islam,Vacant Rangpur_AR,AKM Mahbubul Hoque,Rangpur,Nilphamari,Retail,202402,25.931794,88.856006,73.0,ACmix 55 EC,Liquid Insecticide,Rangpur,0,,0.0,A08,28097,0,0.0,0.0,0.0,
F,Bogura,202403,3/11/2024,A,CC & PH,202403AFA0KX2,AFA0KX2,CCPH,CCIQ,Flora 100ml (Fort.),A038,CCPH,FLORA,FA0KX2,M/S NEW MILLON TRADERS,Y,Sirajganj,Rajshahi,8878,Sirajganj Sadar,FA05,FA022,24273,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,5250.0,2873.5,0.0,0.0,2376.5,0.0,Md Sheikh Murad ,Vacant Bogura_AR,Md. Osman Goni,Bogura,Sirajganj,Retail,202403,24.4533978,89.7006815,88.0,Flora,Flora,Bogura ,0,,0.0,A10,11855,0,0.0,0.0,0.0,
N,Jashore,202402,2/17/2024,A,CC & PH,202402ANA0FGL,ANA0FGL,CCPH,AGGI,Caught 10 Ec 25 Ml,A019,CCPH,CAUGHT,NA0FGL,M/S ALIF TRADERS,Y,Satkhira,Khulna,8786,Shyamnagar Upazilla,NA88,NA011,3230,2798,70,0,1960.0,0,1960.0,679.0,0.0,0.0,0.0,0.0,1281.0,0.0,0.0,0.0,Md. Sujan Bepari,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Satkhira,Retail,202402,22.35,89.080002,87.0,Caught 10 EC,Liquid Insecticide,Jashore,0,,0.0,A08,27111,0.00175,0.0,0.0,0.0,
L,Barishal,202403,3/5/2024,A,CC & PH,202403ALA0GYS,ALA0GYS,SULFUR,CC50,Sulfox 80 WDG 2Kg (New),A078,CCPH,SULFUR,LA0GYS,M/S HOWLADER ENTERPRISE (SULFUR),Y,Bhola,Barisal,921,Burhanuddin,LA91,11854,10080,2798,50,5,21600.0,0,21600.0,13808.0,0.0,0.0,0.0,0.0,7792.0,0.0,0.0,0.0,Md. Asekur Rahman (Tarak),Md. Touhidul Isalm,Md. Al Amin,Barishal,Bhola,Retail,202403,22.685923,90.648179,9.0,Sulfox 80 WDG,Sulphur & Lock,Barishal,0,,0.0,A05,27112,0.1,0.0,0.0,0.0,
J,Kushtia,202304,4/14/2023,A,CC & PH,202304AJA0HGG,AJA0HGG,CCPH,AG18,Cidial 5g (1 Kg),A023,CCPH,CIDIAL,JA0HGG,M/S BISMILLAH TRADERS,Y,Jhenaidah,Khulna,4471,Maheshpur,JA003,JA022,7315,2798,0,0,0.0,0,0.0,0.0,7600.0,4701.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Atowar Rahman,Vacant Kushtia_AR,MD. HABIBUR  RAHMAN,Kushtia,Jibannagar,Retail,202304,23.5448176,89.1539213,44.0,Cidial 5 G,Granular Insecticide,Kushtia,0,,0.0,A07,26286,0,0.0,0.0,0.0,
F,Bogura,202405,5/19/2024,A,CC & PH,202405AFA0KXD,AFA0KXD,CCPH,CCFF,Pyrazin 70 WDG 100gm,A10Q,CCPH,Pyrazin 70 WDG,FA0KXD,M/S DEWAN TRADERS,Y,Joypurhat,Rajshahi,3861,Khetlal,FA19,FA022,24273,NZ111,60,0,34800.0,0,34800.0,15359.4,0.0,0.0,0.0,0.0,19440.6,0.0,0.0,0.0,Hiru Miah Khan,Vacant Bogura_AR,Md. Osman Goni,Bogura,Akkelpur,Retail,Current Month,25.0678576,88.9601525,38.0,Pyrazin 70 WDG,Powder Insecticide,Bogura ,0,,0.0,A09,24135,0.006,0.0,0.0,0.0,
J,Kushtia,202402,2/22/2024,A,CC & PH,202402AJA0HB4,AJA0HB4,CCPH,AGI6,Tiddo 20 Sl 400 Ml,A082,CCPH,Tiddo 20 SL,JA0HB4,M/S MITU TRADERS ,Y,Kushtia,Khulna,5063,Khoksa,JA01,JA022,7315,2798,6,0,5760.0,0,5356.8,2959.32,0.0,0.0,0.0,0.0,2397.48,0.0,0.0,403.2,Vacant Kushtia,Vacant Kushtia_AR,MD. HABIBUR  RAHMAN,Kushtia,Kushtia,Retail,202402,23.901258,89.120482,50.0,Tiddo 20 SL,Liquid Insecticide,Kushtia,0,,0.0,A08,J1511,0.0024,0.0,0.0,0.0,
S,Dinajpur,202402,2/7/2024,A,CC & PH,202402ASA09VA,ASA09VA,CCPH,CCIT,Flora 1000ml (Fort.),A038,CCPH,FLORA,SA09VA,M/S ISLAM TRADERS (SPECIAL),Y,Thakurgaon,Rangpur,9494,Thakurgaon Sadar,SA002,3227,5702,23820,0,0,0.0,0,0.0,0.0,29520.0,13127.04,0.0,0.0,0.0,16392.96,0.0,0.0,Md. Moinul Haque,Abdur Rouf Prodhan,Md. Abdul Baki,Dinajpur,Debiganj,Retail,202402,26.0336945,88.4616834,94.0,Flora,Flora,Thakurgaon,0,,0.0,A10,25304,0,0.0,0.0,0.0,
E,Mymensingh,202308,8/23/2023,A,CC & PH,202308AEA0PTZ,AEA0PTZ,CCPH,CCND,AC Mix 55 EC  250ml ,A108,CCPH,AC Mix 55 EC,EA0PTZ,M/S BHAI BHAI STORE,Y,Jamalpur,Mymensingh,3936,Jamalpur Sadar,EAA8,EA011,23504,2263,84,12,25200.0,0,25200.0,11977.56,0.0,0.0,0.0,0.0,13222.44,0.0,0.0,0.0,Vacant Jamalpur,Vacant Jamalpur_AR,Md. Mahbubul Alam,Mymensingh,Jamalpur,Retail,202308,24.937533,89.937775,39.0,ACmix 55 EC,Liquid Insecticide,Jamalpur,0,,0.0,A08,E2521,0.021,0.0,0.0,0.0,
L,Barishal,202308,8/28/2023,A,CC & PH,202308ALA0GSQ,ALA0GSQ,CCPH,CC68,Paraxone 20 SL,A064,CCPH,PARAXONE,LA0GSQ,M/S MOHAMMADIA TRADERS,Y,Pirojpur,Barisal,7914,Bhandaria,LA0F,11854,10080,2798,0,0,0.0,0,0.0,0.0,8400.0,3814.8,0.0,0.0,0.0,4585.2,0.0,0.0,Md. Khairul Islam,Md. Touhidul Isalm,Md. Al Amin,Barishal,Pirojpur,Retail,202308,22.5093538,89.7463779,79.0,Paraxone 20 SL,Herbicide,Barishal,0,,0.0,A01,17687,0,0.0,0.0,0.0,
L,Barishal,202304,4/28/2023,A,CC & PH,202304ALA0GO7,ALA0GO7,CCPH,AGWL,AC Mix 55 EC 50ml,A108,CCPH,AC Mix 55 EC,LA0GO7,M/S HAOLADER ENTERPRISE,Y,Bhola,Barisal,954,Lalmohan,LA0A,11854,10080,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,7200.0,2790.0,0.0,0.0,0.0,0.0,Md. Shabuddin,Md. Touhidul Isalm,Md. Al Amin,Barishal,Lalmohan,Retail,202304,22.685923,90.648179,9.0,ACmix 55 EC,Liquid Insecticide,Barishal,0,,0.0,A08,25311,0,0.0,0.0,0.0,
F,Bogura,202312,12/16/2023,A,CC & PH,202312AFA0L44,AFA0L44,CCPH,AGN6,Acamite 1.8 EC 100ml ,A095,CCPH,ACAMITE,FA0L44,M/s Saha Krishi Ghor,N,Gaibandha,Rangpur,3288,Saghata,FA18,10164,24273,NZ111,0,0,0.0,0,0.0,0.0,2664.0,1270.56,0.0,0.0,0.0,1393.44,0.0,0.0,Ahsanullah,Sheikh Fazlul Karim,Md. Osman Goni,Bogura,Gaibandha,Retail,202312,25.328751,89.528088,32.0,Acamite 1.8 EC,Liquid Insecticide,Gobindaganj,0,,0.0,A08,24737,0,0.0,0.0,0.0,
G,Rangpur,202402,2/29/2024,A,CC & PH,202402AGA0DKQ,AGA0DKQ,CCPH,AGF0,Fighter 100 Ml,A037,CCPH,FIGHTER,GA0DKQ,M/S. AGRICULTURE STORE,Y,Lalmonirhat,Rangpur,5202,Aditmari,GAZC,10083,27425,NZ111,48,0,4320.0,0,4320.0,2508.96,0.0,0.0,0.0,0.0,1811.04,0.0,0.0,0.0,Md.Rafiqul Islam Joardar,Md. Shariful Islam,AKM Mahbubul Hoque,Rangpur,Lalmonirhat,Retail,202402,26.1269833,88.9568653,52.0,Fighter 2.5 EC,Liquid Insecticide,Lalmonirhat,0,,0.0,A08,24738,0.0048,0.0,0.0,0.0,
B,Cumilla,202403,3/15/2024,A,CC & PH,202403ABA0MY6,ABA0MY6,CCPH,AGEU,Nuben 72 Wp 500 Gm,A061,CCPH,NUBEN,BA0MY6,M/S. Sayed Enterprise,Y,Chandpur,Chittagong,1358,Kachua,BA0E,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,11200.0,6453.6,0.0,0.0,0.0,4746.4,0.0,0.0,Md. Ismile Hossain Shirazi,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Hajiganj,Retail,202403,23.2332585,90.6712912,13.0,Nuben 72 WP,Fungicide,Cumilla,0,,0.0,A03,27804,0,0.0,0.0,0.0,
B,Cumilla,202310,10/15/2023,A,CC & PH,202310ABA0N07,ABA0N07,CCPH,AGEF,Fielder 400 Ml,A036,CCPH,FIELDER,BA0N07,M/S MIAZEE TRADERS,Y,Chandpur,Chittagong,1322,Chandpur Sadar,BA0F,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,32760.0,18463.2,0.0,0.0,0.0,14296.8,0.0,0.0,Mostanshir Billah,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Chandpur,Retail,202310,23.2332585,90.6712912,13.0,Fielder,Herbicide,Cumilla,0,,0.0,A01,11648,0,0.0,0.0,0.0,
A,Chattogram,202403,3/24/2024,A,CC & PH,202403AAA0JDM,AAA0JDM,CCPH,AGEA,Paraxone  5 Ltr,A064,CCPH,PARAXONE,AA0JDM,M/S MOHAMMAD IDRIS,Y,Chittagong,Chittagong,1574,Raozan,AA06,AA011,13104,2263,0,0,0.0,0,0.0,0.0,8720.0,3511.48,0.0,0.0,0.0,5208.52,0.0,0.0,Ajoy Kanti Deb,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Bandarban,Retal,202403,22.335109,91.834073,15.0,Paraxone 20 SL,Herbicide,Chattogram,0,,0.0,A01,28576,0,0.0,0.0,0.0,
L,Barishal,202305,5/10/2023,A,CC & PH,202305ALA0GOH,ALA0GOH,CCPH,CCFA,Reload 18SC 30ml,A10X,CCPH,Reload 18SC,LA0GOH,M/S SHAHA ENTERPRISE,Y,Patuakhali,Barisal,7838,Bauphal,LA001,11854,10080,2798,0,0,0.0,0,0.0,0.0,17760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Subrata Kumar Saha,Md. Touhidul Isalm,Md. Al Amin,Barishal,Galachipa,Retail,202305,22.3596316,90.3298712,78.0,Reload 18 SC,Liquid Insecticide,Barishal,0,,0.0,A08,12369,0,0.0,0.0,0.0,
AU,Naogaon,202310,10/24/2023,A,CC & PH,202310AAUA0KX1,AAUA0KX1,CCPH,CCGV,FLORA 5ltr,A038,CCPH,FLORA,AUA0KX1,M/S SOHELI TRADERS (FA0KX1),Y,Naogaon,Rajshahi,6469,Niamatpur,AUA05,AU011,8175,23856,0,0,0.0,0,0.0,0.0,0.0,0.0,17000.0,8106.35,0.0,0.0,8893.65,0.0,Md. Asaduzzaman,Vacant Naogaon_AR,Md. Siddiqur Rahman,Naogaon,Niamatpur ,Retail,202310,24.8739489,88.5005889,64.0,Flora,Flora,Naogaon,0,,0.0,A10,27623,0,0.0,0.0,0.0,
A,Chattogram,202401,1/31/2024,A,CC & PH,202401AAA0GXE,AAA0GXE,CCPH,AGLY,Acamite 1.8 Ec 50 Ml,A095,CCPH,ACAMITE,AA0GXE,RAHMAN & SONS,Y,Chittagong,Chittagong,1518,Chandanaish ,AA01,AA011,13104,2263,0,0,0.0,0,0.0,0.0,0.0,0.0,3900.0,1884.0,0.0,0.0,2016.0,0.0,Chitonno Kumar Roy,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Patiya,Retal,202401,22.335109,91.834073,15.0,Acamite 1.8 EC,Liquid Insecticide,Chattogram,0,,0.0,A08,23153,0,0.0,0.0,0.0,
